ID,LogP
14654,35.53216589272722
14655,44.69263713383039
14656,68.44277972653585
14657,78.84867655568026
14658,34.234370365090626
14659,70.2425917697971
14660,54.444745464860986
14661,21.413676288042833
14662,36.823902794306946
14663,4.347107669563853
14664,-4.551629989889929
14665,-0.3888122729608394
14666,79.17368339557734
14667,23.604777583826763
14668,60.69255491674626
14669,39.715900150095734
14670,6.516891143636492
14671,14.035372359828422
14672,33.036827430923296
14673,33.203179176262424
14674,41.53580352655456
14675,5.135620798154136
14676,26.546198210132705
14677,17.55035786144179
14678,30.137939724732032
14679,23.097714684141952
14680,49.04958623829894
14681,68.18369315636647
14682,53.99153569693068
14683,-4.147814572028254
14684,-1.2884052484905677
14685,57.0989344840081
14686,17.675697387811372
14687,61.634365500246176
14688,54.917408641047786
14689,79.89526971636772
14690,76.58896620605388
14691,22.59720360605566
14692,47.534951458641956
14693,3.4038380584317824
14694,24.243078753584424
14695,86.03065076927446
14696,59.1089962811881
14697,28.456798433536033
14698,48.76512281515748
14699,83.06121995657608
14700,20.219188741596092
14701,26.92893060563002
14702,68.42719578635435
14703,70.57947838148009
14704,56.27263999947225
14705,72.15689728944645
14706,63.13846721294827
14707,57.802444027757616
14708,41.9003339734174
14709,53.86348207334878
14710,31.60163663221037
14711,25.443809634678455
14712,25.52076689820444
14713,7.287292287684462
14714,10.680266120890035
14715,84.02782675343468
14716,37.888092087272724
14717,11.915304653388723
14718,3.017535317707928
14719,-3.0224915699123684
14720,73.70383886858833
14721,-0.6249236332105852
14722,66.3484720363101
14723,72.7729826634556
14724,77.62921654925616
14725,-6.964250764243875
14726,22.937437196428153
14727,65.89176044472416
14728,2.3659041429508
14729,26.932987082252463
14730,5.4857212088450495
14731,72.39550566891255
14732,66.37078137309884
14733,70.16537196393011
14734,5.814916574405867
14735,33.02834051383468
14736,30.346861149653346
14737,56.89729221885328
14738,13.014020144692505
14739,33.68087098052756
14740,17.753793256335822
14741,64.11465180954363
14742,34.15379630333403
14743,42.662114969826106
14744,20.207789656278962
14745,70.12338710907864
14746,36.162560503225265
14747,72.77233927257073
14748,26.04509582250328
14749,83.97401702441229
14750,87.70497935315773
14751,35.428997844098916
14752,17.438173270377543
14753,27.44824341907105
14754,42.00697884614827
14755,85.88781532059473
14756,70.95012395812401
14757,69.38692241515476
14758,3.100853460343121
14759,14.261321158900707
14760,53.37890362044472
14761,76.6726945052237
14762,44.71507454244312
14763,-0.48002682515906514
14764,73.85022767334384
14765,74.37760480847787
14766,17.767301405932844
14767,65.57268302916908
14768,16.540129959135662
14769,79.79162089782412
14770,3.995865599160428
14771,33.00825601949808
14772,83.90232630117606
14773,11.464800690698059
14774,34.3737990220709
14775,24.21950781386489
14776,-8.071980919706148
14777,-5.413311282892554
14778,39.46171146932355
14779,12.838807386343262
14780,88.71353512382912
14781,26.752267341776754
14782,-7.920245447184994
14783,82.34359047499531
14784,73.17862876116057
14785,54.257068429418155
14786,68.3990637482176
14787,3.020958772587166
14788,17.948939731326817
14789,72.23715831528226
14790,58.86819885759836
14791,3.1402691818186206
14792,59.81461752890803
14793,34.121147398224664
14794,-10.213880169438207
14795,-2.8164228729278733
14796,14.85339284370447
14797,72.7573099282381
14798,44.14142454438354
14799,61.98447853249317
14800,42.03815058867242
14801,0.3796860324238409
14802,18.071157803923054
14803,19.376119458621996
14804,-5.964055338114873
14805,31.243554375344306
14806,68.6509108639438
14807,34.97236166364486
14808,0.34678952900149795
14809,79.77568856619985
14810,48.93490428189469
14811,-9.095464779410559
14812,40.79857302094061
14813,13.454813442099333
14814,3.6186840246260044
14815,32.184889310333375
14816,50.74195827759506
14817,13.317423880654353
14818,30.91775952085398
14819,55.6981301742009
14820,-2.1776045012738248
14821,86.72644909522216
14822,-3.971067709115397
14823,41.86694453221705
14824,39.99376965797866
14825,88.09414855964674
14826,44.67619524181954
14827,28.306373256006413
14828,36.274507815848594
14829,52.828079146863004
14830,87.36494225515602
14831,14.626026106921273
14832,-9.114776889105238
14833,68.11300162795152
14834,23.741249316339125
14835,62.55510214506417
14836,52.08669624756564
14837,66.4111374109859
14838,62.77969848123112
14839,22.512860837198485
14840,-6.305431170479183
14841,43.86237452076915
14842,70.6118865556088
14843,6.769912705170842
14844,67.17525934782815
14845,35.723289974703775
14846,58.79992519960639
14847,52.434584775833784
14848,70.41076818476064
14849,-4.428946296777538
14850,66.88003997034217
14851,35.02895774473532
14852,18.605257117503125
14853,-6.358372434087691
14854,9.207983371518832
14855,-6.548405806961801
14856,82.59809799503972
14857,40.79935892544988
14858,88.17327022961234
14859,43.56406976541858
14860,14.592376520261737
14861,64.59009188188648
14862,8.371343073391088
14863,24.958417603536343
14864,67.3451566978425
14865,75.84082770780576
14866,22.453468638134456
14867,1.7085008244383388
14868,26.0629174314673
14869,78.20965170122814
14870,63.591770551962114
14871,78.72474949550532
14872,27.925476826069218
14873,86.6333584315309
14874,38.88132265370227
14875,39.01333924936273
14876,81.69204666269636
14877,41.188585353494204
14878,69.37580874017738
14879,61.96913243426357
14880,-2.8462993944532133
14881,49.50632988302273
14882,71.49512795398866
14883,43.808439734463704
14884,21.3821428214594
14885,-2.7321088925004755
14886,55.352922145813665
14887,19.910585609075245
14888,49.52316277305998
14889,31.87260728830454
14890,58.23748084454863
14891,24.41569837719921
14892,-6.503483714987048
14893,76.26471750563921
14894,24.51693103084823
14895,89.0760597773049
14896,16.716536007485757
14897,87.26372791942791
14898,84.05143786030862
14899,-3.2348835011840738
14900,53.01225378832983
14901,25.59211306509823
14902,69.37059755621699
14903,57.20206078146899
14904,84.53993962796078
14905,3.538946836254972
14906,50.01829033208553
14907,67.39219697434665
14908,-7.259103420145799
14909,-4.01566369378912
14910,67.11253735068654
14911,25.893847310714857
14912,27.54644016887777
14913,45.98546417241195
14914,49.77048288547854
14915,57.16720569133949
14916,84.14335292655564
14917,26.462337847068373
14918,65.56944717985795
14919,46.65317783338956
14920,42.20698815362897
14921,29.064404595244998
14922,54.217073670603156
14923,14.222165309339793
14924,0.605861258501804
14925,62.82848594794277
14926,39.165396025646686
14927,27.959738003926343
14928,45.4282710759647
14929,15.43866765874958
14930,15.289977113990336
14931,33.88831124056162
14932,88.89751121547607
14933,17.8186877698158
14934,80.90889095418814
14935,38.3810195254224
14936,1.5247421903970864
14937,74.54362903843226
14938,34.46526852453974
14939,79.12890307862303
14940,33.7721192742455
14941,-1.959925889526895
14942,57.45392602506371
14943,73.81312189746994
14944,21.219777209997012
14945,24.00352947385645
14946,-4.245092168392885
14947,43.478136122556236
14948,78.39416823538889
14949,74.39720507531258
14950,60.441910400721255
14951,81.99344567231778
14952,53.03100225640162
14953,68.63063838450027
14954,40.13657451743008
14955,1.397245507845689
14956,9.359037117768573
14957,3.148687203836573
14958,68.2983060807749
14959,-8.110597319173431
14960,44.6631437259595
14961,26.15211655012207
14962,69.62717262885864
14963,44.42569339264274
14964,50.45583626205209
14965,-2.1174518348067295
14966,20.190071752846215
14967,89.22050439343869
14968,61.14796598907195
14969,41.830565483030014
14970,66.1774550374698
14971,71.59493995083906
14972,-3.3639287088760987
14973,86.49897315137659
14974,53.49485893863813
14975,34.2584495662996
14976,57.27189906495809
14977,23.71247807026997
14978,77.05701516504116
14979,67.28729288383083
14980,53.2403929366663
14981,7.457313655213735
14982,85.88746139341067
14983,32.52282864819749
14984,80.33222709468873
14985,-5.197714998222294
14986,1.6771120639012178
14987,4.562546681020061
14988,5.726707989012411
14989,21.527075115455563
14990,60.194213252924584
14991,23.863308234187304
14992,83.35140549315346
14993,78.75359168211244
14994,73.85437061558656
14995,14.321530898199907
14996,52.76670913877459
14997,44.345141548313975
14998,1.778029512690269
14999,19.543460610887607
15000,42.60880297683805
15001,39.51831447412627
15002,6.124590174770681
15003,83.42169878685958
15004,4.680426687956317
15005,55.13428733837543
15006,61.32427684372729
15007,49.77489078618554
15008,73.5140004113389
15009,45.62280344312957
15010,71.7846267326632
15011,-7.90165121011224
15012,-6.192819670865804
15013,53.406373382436
15014,46.93812314773791
15015,54.37399774855999
15016,65.9569000916311
15017,30.91967836632462
15018,53.16011922088704
15019,39.0648060136116
15020,51.97740102980843
15021,18.228165680160576
15022,84.92601699544049
15023,37.555481817541946
15024,69.72981542157329
15025,57.760084119567665
15026,19.00438714297423
15027,-3.4416974494654218
15028,-4.747696706533102
15029,33.22154999204109
15030,37.68611301073592
15031,9.663301356339868
15032,49.927026282063636
15033,20.519249924693302
15034,61.09728851124375
15035,62.68097548045468
15036,75.33873657543252
15037,86.79841279148802
15038,2.3376151552386464
15039,26.315019805029127
15040,45.42612157483691
15041,21.172588640315723
15042,35.908256704063646
15043,16.00816744541824
15044,14.05288825255456
15045,-1.0578347439428555
15046,18.28220049699015
15047,27.675983350160603
15048,50.79874441639687
15049,14.088028038118658
15050,75.79175017207176
15051,5.230966213016096
15052,22.004582080119494
15053,47.029703789359644
15054,20.532492086227304
15055,65.57313751386285
15056,39.087554205990884
15057,40.73348392314844
15058,39.13697083976541
15059,20.11504820544293
15060,-8.421370178364898
15061,83.78428040692373
15062,39.80544630237715
15063,85.92966305524753
15064,10.77544225262411
15065,24.550508885635534
15066,-5.684959537210812
15067,38.75042035251764
15068,77.4949476368201
15069,54.68700368896171
15070,36.319685336819575
15071,42.930074928892694
15072,73.97823653934678
15073,32.35377693475405
15074,77.50657309185928
15075,62.011806335939184
15076,65.64667641619896
15077,25.8547352517563
15078,29.31916210147566
15079,46.28916438810293
15080,8.726530188771907
15081,44.58329266211517
15082,-3.3858250257158184
15083,39.686552912320465
15084,65.70141147072395
15085,17.2330677623982
15086,88.17007006207226
15087,57.30086401188608
15088,1.1421019723589527
15089,86.7692815413784
15090,28.65137127286071
15091,68.75072283809457
15092,23.16952999525653
15093,83.15585669553754
15094,64.75751722927939
15095,9.166788155244998
15096,40.17325162251821
15097,39.26879035706439
15098,-6.208664753292528
15099,2.964637356752039
15100,22.56507053527672
15101,36.635415039519
15102,34.959855928287396
15103,49.88705224038041
15104,40.811573214725385
15105,22.057584763652624
15106,50.5678121064678
15107,5.511204587693939
15108,88.322573756114
15109,63.19293605736041
15110,19.184434252831824
15111,22.898345215167833
15112,72.08993859573758
15113,42.49498298758763
15114,60.134980643543784
15115,19.240056473741372
15116,70.83588332438241
15117,26.096780986576963
15118,56.641639247301654
15119,87.25080311791618
15120,47.63121418487863
15121,68.9364813930147
15122,61.79342125518552
15123,58.065365120277164
15124,-8.074284503616681
15125,36.72002140850606
15126,85.96806961720509
15127,67.55139914314213
15128,66.87720251720721
15129,47.02443958641828
15130,61.40101122963067
15131,47.61332770476399
15132,6.312206174665935
15133,52.16352411453636
15134,51.234580550108944
15135,73.37771249582643
15136,4.038570830033182
15137,57.33368950506788
15138,-7.581948665790064
15139,84.08151707843012
15140,0.25055213336968407
15141,-8.845263249338744
15142,20.63024834458552
15143,4.404125811934543
15144,58.31102609185254
15145,30.29874093227051
15146,66.75823018070909
15147,81.31309498972107
15148,76.54277089123204
15149,62.844727126868136
15150,-4.510871398556806
15151,3.0692485785210195
15152,9.99517049712447
15153,21.765953442605475
15154,55.483679971434896
15155,41.80871514000354
15156,20.636259873781714
15157,6.579242385732773
15158,80.47341609240104
15159,23.49370176818461
15160,24.689698864481276
15161,66.45997841487407
15162,61.353456132729264
15163,53.591909999946154
15164,58.59233100298208
15165,50.268658007875146
15166,8.487416913671339
15167,13.912913552736036
15168,45.06966508074042
15169,11.74770379928167
15170,86.5520627590569
15171,19.02245652769079
15172,18.161413740352494
15173,9.988779485464025
15174,59.75982597401968
15175,20.965074501844803
15176,24.141317420130658
15177,82.63103747708006
15178,68.80153560023335
15179,16.606753675542304
15180,1.4484105732715058
15181,56.92322457825456
15182,27.23041853743825
15183,87.27705373213621
15184,71.09874601305623
15185,84.72188633914612
15186,69.72258339565703
15187,18.306265199293556
15188,18.02403416141399
15189,60.67512874983953
15190,23.897351409561647
15191,33.498611186483544
15192,14.905397547348208
15193,37.16892630164831
15194,9.467800720059646
15195,43.11879237086528
15196,82.56339337833077
15197,58.87813006468227
15198,2.988295480092294
15199,50.82870344144922
15200,47.94404985708151
15201,13.506803841028677
15202,56.24439648931039
15203,42.365148973279915
15204,53.05545734086377
15205,-5.489889316053722
15206,30.59113660482586
15207,60.996805625024365
15208,-0.6845095222652109
15209,66.3376058098279
15210,-10.220855359286997
15211,44.29625657796167
15212,82.17096801699778
15213,29.951745154688343
15214,82.76420985961515
15215,77.10096215142282
15216,37.00585204408965
15217,9.206597466760169
15218,85.65240388909356
15219,21.377770211916665
15220,53.850791789026985
15221,80.05469587356224
15222,-1.7929279488483694
15223,46.67433531753733
15224,42.77622768936047
15225,61.572767824242334
15226,82.9279379750626
15227,80.58397256698524
15228,6.767477548096309
15229,77.48549731648332
15230,6.839870753886256
15231,81.2244811850934
15232,88.978180308851
15233,28.96045742782996
15234,38.79938973217578
15235,82.92187447777627
15236,85.47413800833424
15237,81.86496978964429
15238,76.93531679179233
15239,-9.812283151990023
15240,46.05718686644954
15241,-0.008930922646202433
15242,87.56038883710063
15243,17.717165235004625
15244,88.17094700887233
15245,43.591048355697495
15246,38.65224203418191
15247,83.11705017408723
15248,74.36697385779966
15249,36.063076900629014
15250,8.542139827380975
15251,0.5256761020154457
15252,5.510426253973865
15253,35.15244710323611
15254,14.987488022951908
15255,7.880906912806772
15256,62.9227895492257
15257,68.33776644252556
15258,46.039122242093924
15259,64.98927502575611
15260,6.810491383846472
15261,74.87565042734578
15262,78.9652761783975
15263,71.95998252763096
15264,40.78906589597959
15265,-2.0652230151644098
15266,56.18658534099542
15267,7.7391201047339955
15268,3.322187563429843
15269,21.621167008508277
15270,14.0657083667145
15271,15.339527706544384
15272,12.81312528015339
15273,64.63666517814569
15274,84.66448226549126
15275,19.45558396916147
15276,61.54925284009974
15277,-9.5954265805832
15278,54.62933670701986
15279,58.53785904227388
15280,-4.526566819946389
15281,1.0834847803972565
15282,19.941634200361978
15283,29.802661296839727
15284,39.51304712383896
15285,78.7728369816254
15286,59.61670351022559
15287,20.35879483846603
15288,1.0025745844776317
15289,80.87403858506353
15290,18.76476001562468
15291,50.723544814384894
15292,11.17386009353439
15293,2.617878219680412
15294,4.57955646891792
15295,64.03448371508566
15296,49.83489480890694
15297,30.845561543122468
15298,44.18445088183648
15299,36.34380768793115
15300,43.01276876932009
15301,55.67044393396638
15302,11.102162265732595
15303,14.007542930857774
15304,64.73495497248653
15305,76.57450584877333
15306,-2.551969352672515
15307,33.93579774964833
15308,59.63761251558725
15309,-2.9287277852559823
15310,45.67787222734748
15311,-4.563195244331622
15312,44.02592487109314
15313,39.80970560925958
15314,46.53116742278647
15315,4.246238138241429
15316,22.07276377422065
15317,41.295154118478706
15318,0.8850022184664219
15319,9.801148553936155
15320,47.57576784410176
15321,-1.6448355548312161
15322,40.29853540328345
15323,70.13020831772371
15324,34.604230017978196
15325,40.58578432016415
15326,34.940847571187604
15327,-4.9653219067475245
15328,35.49883057389236
15329,69.95253525543924
15330,61.58900798250022
15331,28.85587099532575
15332,70.90632259331305
15333,63.84144828318156
15334,47.092126505903536
15335,-6.210019727217122
15336,23.713886656213457
15337,-4.36300878879168
15338,88.67336604769201
15339,82.71927988849464
15340,-3.8370853839686214
15341,82.63855625849307
15342,-7.565512897692097
15343,30.147693581924823
15344,66.15820625834827
15345,65.84376829237117
15346,87.0943284924101
15347,53.84908180971634
15348,31.297193888232787
15349,88.54665985808789
15350,27.508961885137207
15351,76.22302853107084
15352,79.93773115245725
15353,26.82555338019876
15354,57.53403541015413
15355,55.440253812546814
15356,43.19102639188603
15357,54.6144098418702
15358,24.037988713915023
15359,7.108362900411166
15360,42.986848639800115
15361,42.14525395440093
15362,62.04681409061281
15363,11.530021596626646
15364,-10.391670505509223
15365,-8.46546726780334
15366,19.097298870298182
15367,56.61098577765671
15368,43.70553390250208
15369,42.45436084967588
15370,71.59704373757843
15371,14.012203850377556
15372,23.876973498762677
15373,16.82597277951273
15374,83.00203611350668
15375,61.763394590891835
15376,0.545463876647732
15377,70.20881835391944
15378,31.185059849175207
15379,65.86634675139032
15380,77.63666218453744
15381,-9.174420363645044
15382,9.869162185021416
15383,-0.6493286907492983
15384,-7.381372424571921
15385,49.03948967315526
15386,59.58962668649286
15387,-5.871367875625091
15388,63.315107847986155
15389,29.48753508109063
15390,12.694927848756162
15391,10.98792101775534
15392,75.63402426700563
15393,-5.094596497553907
15394,39.650584894093456
15395,18.187345135391883
15396,70.83962567633168
15397,62.41274831160182
15398,21.151369636919203
15399,49.05276742772624
15400,56.514190143691366
15401,21.327511539298317
15402,19.437443514420327
15403,3.5870434163328664
15404,55.28224238107431
15405,11.365274044603254
15406,19.311095375741957
15407,-4.643236289323784
15408,84.11302550267213
15409,77.23238909638829
15410,80.41876656205444
15411,51.860313764832995
15412,31.98105822945435
15413,38.8230787493021
15414,86.49002353436858
15415,83.41964098319117
15416,56.39525247457223
15417,67.8414595980518
15418,21.13444573163122
15419,30.893463342144468
15420,4.182760782516368
15421,26.907018850713204
15422,64.70260972381253
15423,36.612882041221994
15424,74.19509322600405
15425,19.334641879514777
15426,60.01867974879721
15427,69.83861599348869
15428,80.73511738159054
15429,45.499594958690906
15430,86.03961885466266
15431,44.989675819927314
15432,2.670275105907802
15433,13.546851608958573
15434,9.59467330600544
15435,53.93158515479446
15436,81.48361045112223
15437,73.97433859196119
15438,-1.4926003473136351
15439,61.71947123072019
15440,8.309161843073827
15441,16.107158785498118
15442,56.628192063457846
15443,49.55320449890759
15444,76.62304584895396
15445,8.07732939327553
15446,65.43064175372099
15447,61.691523985214914
15448,45.14604762725273
15449,37.20042064709148
15450,76.20838515245379
15451,22.557431081882125
15452,84.96297605266732
15453,-9.205629377150718
15454,82.97697632022476
15455,85.4687556114459
15456,0.9926199443334482
15457,89.21820070178116
15458,37.153087634236584
15459,13.520318184574151
15460,49.70115340787811
15461,9.71231429778937
15462,80.77364595935563
15463,44.46892925478146
15464,66.81238820637702
15465,27.327174437292253
15466,42.6260127416263
15467,25.18695555515757
15468,15.41716273853526
15469,40.54265400237735
15470,38.988729310098336
15471,-0.8781768434519961
15472,87.39284568465767
15473,36.210042202255835
15474,73.23411815636848
15475,80.6940498897489
15476,26.331492143125846
15477,30.654017057862458
15478,45.513472746435426
15479,11.388409831622525
15480,3.853271310254856
15481,15.338410990976957
15482,82.73682502963534
15483,47.17529260374005
15484,31.018807355517364
15485,4.502141018414328
15486,22.24752859778599
15487,27.244977474115412
15488,72.59727152869851
15489,39.19114823693225
15490,54.72179661210218
15491,57.745661234590614
15492,14.993675763488277
15493,71.42019396923563
15494,85.91182672503436
15495,53.43044543987071
15496,38.320558258078236
15497,6.084364595154099
15498,68.7585514353634
15499,6.1875710860181705
15500,61.292353076209366
15501,38.09263212541323
15502,80.95093896943668
15503,43.47468553513551
15504,53.441946318236646
15505,-4.865794841926987
15506,-7.356624283530946
15507,73.93073831827223
15508,83.77981112008982
15509,56.08255433931528
15510,65.69488435720191
15511,30.500222241559268
15512,73.51547168253484
15513,12.404339207744549
15514,59.97795637034598
15515,-9.824853830933824
15516,39.834291969306506
15517,26.581069268681187
15518,51.0445235876803
15519,55.93647295533397
15520,50.9129361084338
15521,37.58141536218251
15522,38.046438400307125
15523,-10.07776430078411
15524,44.42535609112569
15525,-9.553903187210757
15526,42.20276468416506
15527,16.7350737197832
15528,87.00893482325117
15529,-9.02474023975728
15530,70.57672209139098
15531,56.66429521192103
15532,69.87776989474288
15533,80.2383365998766
15534,-0.03735713055070988
15535,-1.1076109748591545
15536,4.150748574025052
15537,8.454205699161317
15538,41.90659854002162
15539,70.78243907132826
15540,15.99347366766358
15541,28.950642249807142
15542,26.566158346368216
15543,29.8637409873886
15544,45.76121824479691
15545,88.28430316397272
15546,11.846725262742218
15547,57.66516254703855
15548,74.04771020315357
15549,54.634571955915305
15550,75.08291590211871
15551,65.21958501768447
15552,-1.3889494572890584
15553,27.18740222398159
15554,44.53114395296953
15555,-5.127506087103431
15556,-9.793982734586939
15557,6.399357522104761
15558,39.2468393112792
15559,32.651965197166234
15560,67.69863107901111
15561,45.8466627951035
15562,75.05703133636693
15563,-1.202816452926994
15564,42.0769185641648
15565,-6.48382423829549
15566,10.402705588454719
15567,76.07268905816055
15568,78.01643070344934
15569,36.811028764527336
15570,-6.082802925825672
15571,-3.3041940074348926
15572,81.81948100809231
15573,79.19216508650086
15574,45.61198640479836
15575,-7.448821984652811
15576,82.13763612546592
15577,20.709469322665097
15578,85.40791898760058
15579,47.964610408448834
15580,64.4864469846865
15581,60.532139994935974
15582,29.090602039512202
15583,-3.0452508558654134
15584,5.506025071470585
15585,13.308219430428679
15586,72.7260560091752
15587,28.17666073673588
15588,78.91357670027197
15589,22.433983962182854
15590,64.82192645208923
15591,3.256059423519728
15592,88.1087957914103
15593,61.67735700943149
15594,39.340285163772506
15595,86.69333274359963
15596,-5.369356805260641
15597,32.96982528434991
15598,73.12846576131749
15599,23.320274647510598
15600,66.16156533654423
15601,84.74683969146658
15602,28.93130493089595
15603,66.61649161313224
15604,-7.77643410548349
15605,16.59370286287973
15606,88.51958784507973
15607,38.32134561107932
15608,24.84211977058479
15609,83.37528449707254
15610,32.44579462395447
15611,57.230485808815885
15612,55.32819075148754
15613,-2.169588236326428
15614,51.12258902598879
15615,69.06651738027466
15616,60.57185326783856
15617,-2.5351990326851457
15618,4.683096386551842
15619,60.42871547786167
15620,52.651088196305096
15621,63.22652889765945
15622,20.928822868153617
15623,-0.08390822887388794
15624,-10.21947776299699
15625,20.087745513629805
15626,25.25274973468966
15627,16.237644323938646
15628,2.511700449419937
15629,8.00017835278772
15630,34.14536770214514
15631,44.735000060886776
15632,30.065417508313747
15633,-8.112809598670282
15634,24.652428734525888
15635,-1.432573954012586
15636,49.06537977942729
15637,21.704033057241265
15638,27.784791739598365
15639,18.445735129632098
15640,28.040955937839374
15641,-2.2690483071477487
15642,79.3746044856433
15643,79.78175743133588
15644,87.07830640138872
15645,46.457043074953944
15646,6.219292339232549
15647,27.33420234887431
15648,3.145005895941676
15649,19.37412653750687
15650,38.57339422107847
15651,-4.412284972304561
15652,32.72862692627449
15653,31.371233977252434
15654,37.684131393392846
15655,-3.0468638604842857
15656,14.430973778890287
15657,13.920006834700292
15658,51.76436877688947
15659,48.641639803907864
15660,8.815822488026047
15661,-0.041763241909800186
15662,19.726799575125696
15663,84.1433462394565
15664,22.482721531162692
15665,51.280218787468925
15666,69.66864619573825
15667,22.215171627926022
15668,22.7346223746957
15669,70.80854700030031
15670,75.2118467100835
15671,86.68353765046068
15672,2.8734471578264795
15673,21.327515537508763
15674,83.98889220161162
15675,9.34614887020717
15676,20.679328119544135
15677,85.71846230947939
15678,86.13352217466955
15679,18.40581515800532
15680,58.756776767210994
15681,38.361731289210226
15682,46.848928162496065
15683,13.503429678057309
15684,26.866530232414707
15685,70.9104515432913
15686,28.554512973945986
15687,0.6497823611998115
15688,45.646050862878596
15689,48.48370342503854
15690,43.823908545082205
15691,57.43226331300876
15692,44.27091569974728
15693,84.56146114862959
15694,35.42322228331484
15695,60.09770512560634
15696,33.10649543089086
15697,18.39412079852953
15698,58.544527932434264
15699,71.15755680044585
15700,68.82668359959544
15701,30.175159024490146
15702,39.191321528896026
15703,52.59460396536636
15704,13.463116767079885
15705,55.12729685323181
15706,60.78463912994262
15707,68.16867632200629
15708,-3.3424864417711557
15709,88.3310614436968
15710,37.18446997726262
15711,29.341509732937364
15712,39.92226430295091
15713,81.30021844782956
15714,58.43188658981076
15715,43.62552033874776
15716,68.33309170492592
15717,25.21394930162599
15718,78.8111515360899
15719,42.95159860245879
15720,53.07903670108411
15721,-2.240806594901226
15722,66.15640479200405
15723,55.021164458076555
15724,24.761881944848962
15725,53.96098479834042
15726,-6.309330647215042
15727,87.62182059519827
15728,57.00818958641857
15729,29.22277462250823
15730,64.52927777296057
15731,85.83267777138282
15732,32.30655438901823
15733,-9.684222721542003
15734,15.134837040365543
15735,40.328624052504466
15736,41.14077668493495
15737,47.312829552400416
15738,46.78453982704261
15739,33.83885515049067
15740,28.37441686775028
15741,66.4952232462432
15742,48.119995654014716
15743,39.30757816197345
15744,23.757738759951824
15745,-8.282734697423068
15746,-0.284064199393832
15747,30.858542852571258
15748,85.43378656799703
15749,0.867933795897466
15750,83.3286158146193
15751,3.428517683154828
15752,20.450034389754144
15753,34.79426352258771
15754,9.947732620831449
15755,37.55359987793885
15756,36.87725312091635
15757,33.07759382730271
15758,58.9373265523666
15759,21.151947421770043
15760,19.28740831819403
15761,70.2795936918698
15762,0.7695266698785925
15763,74.17900080469097
15764,54.057991727771366
15765,56.9749332890884
15766,5.696409285070324
15767,87.65104705882779
15768,13.652294655199267
15769,6.706323282413393
15770,5.274571121535928
15771,45.245895248986315
15772,85.10726217339497
15773,12.446554741141032
15774,29.765743628025287
15775,7.706177515139366
15776,53.308887666007806
15777,32.474445242928255
15778,-7.8197725657609425
15779,50.67169373719197
15780,8.993443578224632
15781,48.48131583603683
15782,28.144578035570706
15783,59.734561595973446
15784,9.839447936732192
15785,64.49354953604916
15786,70.13397886312607
15787,-4.482624853083563
15788,-0.5637951272857613
15789,76.45893300098851
15790,7.956983563209338
15791,21.859491159881845
15792,35.016042220618544
15793,15.49633954523609
15794,75.52465474573073
15795,42.03250196277827
15796,53.17185856661506
15797,48.95808292829935
15798,50.39184211390018
15799,47.96147145652179
15800,24.05346374367544
15801,73.81278026695591
15802,50.99726793364249
15803,70.63482542609337
15804,59.859836094597995
15805,19.00548346993519
15806,50.70945157129195
15807,-2.26380313769722
15808,2.6557769650710643
15809,1.0471652661656705
15810,19.799000253549888
15811,7.565451833148348
15812,58.604654171644555
15813,40.34348694871609
15814,31.08491062112586
15815,3.0477298534557473
15816,27.631996283768697
15817,7.8363699292765645
15818,52.81116420586352
15819,58.60429265293553
15820,53.78700950799504
15821,89.2509552563092
15822,44.752257583249744
15823,38.22520261922088
15824,3.2906535097797036
15825,20.71900146608443
15826,34.36109707466511
15827,-5.377873736916319
15828,25.16491721713688
15829,-9.780656043671879
15830,2.914471466249589
15831,70.78259406538618
15832,85.64390894149398
15833,39.80480197306704
15834,38.757984786640364
15835,57.73066705599865
15836,30.824043527411188
15837,73.25018021012227
15838,38.130951193968556
15839,-2.471937421353312
15840,-7.65292943569952
15841,65.36666185454241
15842,18.46999095587066
15843,16.746291827353396
15844,43.021861820481945
15845,6.081897743657368
15846,34.9931387273449
15847,63.512825192978696
15848,65.85295549436907
15849,44.233618453805136
15850,0.5820995292023152
15851,0.6816651358968784
15852,66.77230278639955
15853,71.58928079975665
15854,25.94717721054209
15855,71.52209277962613
15856,-6.577947772976669
15857,61.159024113004335
15858,43.89632747219646
15859,88.23857278766832
15860,-0.49735611225017173
15861,72.26807165425397
15862,64.39554947436721
15863,19.031893510289365
15864,89.19226692789077
15865,34.234234283041374
15866,24.11869768223138
15867,70.93385851164385
15868,33.1679903383333
15869,88.6567684318617
15870,66.82416498807736
15871,12.955605536668124
15872,70.33127168394101
15873,48.053389697681055
15874,24.324084111398964
15875,60.33639594937995
15876,52.53806309271384
15877,5.859161769025921
15878,3.1844965926776077
15879,9.922965618677335
15880,9.955272075176598
15881,-4.8032166360658906
15882,24.342547895283094
15883,17.369501879019797
15884,43.1378546047638
15885,21.626361585468164
15886,59.66637617551885
15887,18.19432434649436
15888,15.995306627808013
15889,75.06268449462576
15890,87.80983022617941
15891,57.190931592331
15892,-1.216483618565725
15893,85.53819949937919
15894,67.83010482912972
15895,81.13787118298254
15896,88.50962256446743
15897,75.96575904337784
15898,1.9498168613810236
15899,75.86887949911568
15900,14.228724193813978
15901,60.4004848839169
15902,72.10918026986326
15903,65.40835874798569
15904,56.8844553699946
15905,38.20687259156378
15906,47.00355293041615
15907,16.132715208748593
